text,label
Same goes for the imodium,0
@BMJMasterclass Day 2 #GPGeneral take home message: Metformin is good! Use in all type2 DMs for a mortality benefit,0
"In current issue: buprenorphine maintenance, not detox, best for teens with opioid use disorders.",0
"I've been perscribed an iron supplement that you can't take if you're on; calcium, levothyroxine and cipro. I'm on all of those.",0
"@GuylianRain ""Each tablet contains diclofenac potassium 12.5mg"" @LiamParker92 http://t.co/RKo1RbwFYx",0
Either that or she's got the drizzling shits and she's forgotten to take her imodium plus,0
"Using meds like Prilosec/ Nexium lowers the production of Hydrochloric acid, which aids the small intestine w/ digestion.",0
"Boston federal judge slims Nexium antitrust case against AstraZeneca, two generic companies, strikes theory of generics colluding together",0
"Despite ""grave doubts"" about Teva's liability, Boston federal judge keeps it in Nexium antitrust case against AstraZeneca and two generics",0
FERC Approves Merger of Exelon and PHI Holdings Inc. (Exelon Corporation)  .,0
@vaporware FERC Approves Merger of Exelon and PHI Holdings Inc. (Exelon Corporation),0
"@fazor3d There was that time. I mean, it involved a bottle of Miralax and six hours in the bathroom, but...Yeah.",0
@joshachusetts nexium did the job for me haha,0
"ritonavir be like ""Yo I'm Here""",0
@marigold_bac maybe a good job if he needed the Imodium :-(,0
@marigold_bac Tell him to shove the whole Imodium box up there and crack on! #donttakeash*t!,0
Whatever works. Right?! “@ultrabritton: @marigold_bac Crush some Imodium up &amp; get him to snort a line. GO ON STEVE!”,0
@WaysideHealer Yes. He thinks inhale some insulin resistance. Has put me on metformin to see if that helps.,0
"At second Friday hearing, Boston federal judge delays directed verdict ruling in Nexium antitrust case against AstraZeneca, two generic cos.",0
@mammalsmall @legsidelizzy Perhaps he should try some imodium !,0
"@GabrielSPerna the one medication I seem to see a difference is synthroid preferable over generic levothyroxine, @UpToDate  supports this to",0
"The most common examples of piperazines are:

BZP
TFMPP
Sildenafil / Viagra
Cyclizine
Meclizine
mCPP

 #pipesFF",0
Do you pay a lot for Nexium? We'd like to talk to you! DM us if you're on Nexium &amp; would be interested in talking to a major news network .,0
@MundoFOX Less than 1 hur later another Tamiflu commercial on AMC.,0
@dicknorman Thank you. $197 for the Flovent was a killer.,0
"@reddy1408 managed to get diclofenac last time, but naproxen actually better for me. Brace lifesaver.",0
i dont even know what crestor is,0
Working out during my shows tonight. Going to start taking metformin and trying to make some changes. I need to save myself,0
The have given Jack people medicine. His antibiotic is Amoxycillin and his pain relief is Buprenorphine,0
Ugh I need some miralax,0
@1HermitCrab @backatone000 @mclatterbu @RealSheriffJoe they could do with some lunesta,0
Somebody took his extra strength Imodium today. @JLeu30 #magicswizzle #GnG #Grizzlies,0
@wildevoice 1 Lunesta with a Benadryl chaser and Law and Order SUV reruns on Netflix...that's my cure.,0
The openers for this band are Like Mumford and sons on ambien and Lunesta with a shot of NyQuil.,0
You know you're old when Nexium is your drug of choice.,0
@azninthesun if I'm awake 😴 I just ate so I have to delay the Lunesta a bit,0
"Q. Bipyridine derivative selective COX-2 inhibitor is
a) Valdecoxib 
b) Rofecoxib 
c) Celecoxib 
d) Etoricoxib",0
"mmm, Lunesta is calling. Good night, friends. See you at 11 am Central.",0
@CrazyRxMan the retirement apts my mom used to live in was a drug trading zone. Like heroin or meth but nexium and bystolic.  SMH,0
"@generali_byanjo and u failed to deliver, pipo had got their sildenafil ready and u just let them down",0
@Awaken_A wtf is a lunesta,0
@SamMoto27 Omg! Careful if the docs prescribe tamiflu as meds!,0
habit-forming telmisartan,0
Does Imodium treat fat tummy?,0
@WestStandBogs I was hitting the diclofenac they gave my wife after child birth.,0
@richardcalhoun @CityAM discount Imodium too,0
Get amazing drugs online from your USA drug specialist at 4806662388 adderall valium Percocet Nembutal opana roxi OxyContin and more,0
"Tried potassium diclofenac last week for my knee,it reduced the pain significantly + feel glad that the muscles strength go back more &amp; more",0
@mrsvjdw Lorazepam can be useful if anxiety is such that Loperamide is required.,0
It seems it's Kurt Geiger's fault I'm unable to walk today... Currently waiting for diclofenac to kick in 😏,0
So you're going to give me metformin to reduce my chances of needing metformin by 50%?  @vmontori at #napcrg2014,0
Pharm treatment of prediabetes= using metformin to reduce your future risk of needing to use metformin by 50% #NAPCRG2014,0
Breathing has become a conscious effort; lemsip and ventolin  the only things to ease  claggy bronchioles; I am not a good patient :(,0
"Does anybody have an opinion, based on clinical experience, on metformin in #autism and #FragileX ?",0
I need someone to pass me my ventolin,0
"Ibuprofen was the most commonly prescribed agent (51% of current users), followed by diclofenac (27%), etodolac (11%), naproxen (3%),",0
"and celecoxib (1%). Records indicated that 15.5% of ischemic stroke patients were using NSAIDs after discharge,",0
Oxybutynin weekend 💁🔫,0
@schristieauthor @Pedro_1961 @pash22 bupropian sounds less scary lol. But Varenicline sounds less scary than Champix too.,0
I really love ringing someone out for their free Metformin and Glyburide along with 2 half gallons of ice cream. Keep up the good work 👍,0
Going into week 5 of a nasty cough. Dr not sure what's causing it. Trying advair and prednisone now. I want to be healthy again!,0
@somahony73 @Alan_Connolly look at the speed going up the hills ;-) Ventolin was my friend today!!,0
"Seeing the words ""Do not push through"" printed on the back of a blister pack of Imodium isn't very reassuring. http://t.co/dP1RCNDYzR",0
@marlonmusique man go Ventolin Hookah edition,0
@JoeyBGCBlogger i just told my 3 kids grab the albuterol inhaler n puff puff pass til we get home 2 the nebulizer #feelbettersoon #symbicort,0
Apparently the Dr didn't authorize my metformin refill so after today I am out of my pills argh,0
@Pernscreature is the best mum.  I'm craving pizza....  Think it was the extra diclofenac that's given me munchies.,1
"#eROAR - severe Raynaud's can cause ulcers and infections - no one drug is particularly perfect, but some good, like sildenafil",0
"TRENTON, N.J. — Electricity company Exelon  it will close the nation's oldest Oyster Creek Nuclear Power Plant in 2019",0
@MichaelMcCannMP @LondonLabourHQ @Common_Weal @PeterSwindon @Radical_Indy Imodium should sort you out.,0
@realsadmeister that did confuse me but I assumed they mentioned tiotropium later on and there was something else wrong.,0
@lane_roger @Nick83916526 think id prefer shampoo to imodium 😉,0
Trevor's Tamiflu $133.75 after coupons. Colin's $233 after coupons because it is liquid!!!!,0
Give metformin now to reduce chance of needing metformin later?!? Insane logic noted by @vmontori in @NAPCRG plenary today. @AmDiabetesAssn,0
@yogirltoemee I don't know 😔 I'm bout to take Imodium,0
@cyber_harpy I have expired tamiflu and a lot of bourbon,0
@Harryb22 does joke work with Imodium ?,0
@rossbalham I don't think Imodium works . Full stop. #allegedly,0
Girl this Aciphex my doc prescribed works wonders! RT @_Kayyvette Sounds like heartburn 👀 RT @_SassyCoCo: Pizza it is!,0
"@Moyo_EmilyJo After doing camp in Edo state, I can confirm that I synthesise imodium naturally.",0
Watching 'Elf' &amp; noticed Tamiflu promotional poster in doctor's office scene. Wonder if it actually boosted sales. #productplacement #pharma,0
@itschristian757 L's 😓 get that tamiflu,0
@FuckinKillMe I use miralax as a chaser with my Belvederes dawg,0
Oh God! Not been able to take a shit since this Imodium dose......see me praying,0
@DLoesch get your hands on that Tamiflu stat. the sooner you start the better!,0
@dkegel @itsmepanda1 you may be right that HPV is found in CC. My point is your shot may cause serious harm. Like Vioxx caused to many.,1
@DLoesch that sucks. Get some Tamiflu too,0
@dannyshall @jonmac243 @triplebinkie don't forget the side of Crestor,0
@FranklinH3000 What?! My mom's been taking synthroid for decades. Do they expect your thyroid to magically recover function one day?,0
Tamiflu in demand. God bless Walgreens 24 hour pharmacy! Never had flu as an adult. These aches are awful. Thank you for prayers. Stay well!,0
"@LLTTF86 Confused by your recent tweet, brother. I never referred to Suboxone as addiction. I called it recovery. Got me confused w someone?",0
"I just got tricked into drinking ""a supplement drink"" that had a whole bottle of miralax in it😅🔫",0
"""@Nina_Estes: I just got tricked into drinking ""a supplement drink"" that had a whole bottle of miralax in it😅🔫"" #ShitsandGiggles",0
Man I got some sprite and pumpkin bread RT @A_Train850: “@DreeseyBaby #LikeABih RT @A_Train850: BG's 😂😂” better get some imodium ad LoL!,0
@Teachmetigers yes and asthma my whole life...waiting on advair to arrive,0
"Just waiting for some Lunesta to kick in. Yup, I'm such a baller. Or is it a thug life? #oldpeopletweets",0
@ChildishHaley I have advair discs here,0
Wish I had a damn Nexium or Zantac my heartburn on a 1000 right now.,0
"The MP's still alive embroiled in this VIP Paedophile ring, must have sent the share price for Imodium through the roof. Tick tock tick tock",0
"Symbicort Inhalation Powder
Starting from $26.00
Symbicort Inhalation Powder is used to treat the signs of asthma. http://t.co/TNFDwFzyrP",0
"At reception: discovery of an unsigned repeat prescription for sildenafil (Viagra), so asked me to sign.  Agreed.  F...ing useless without.",0
@CupcakeCutieKit feel better. Tamiflu helps!,0
"so long didn't use ventolin evohaler but it's ok, asthma already less",0
@terrycab1962 @TomosTaxi why you run out of Imodium tel,0
@selostambridge nexium dene,0
The Exelon Promo will be sick make sure to keep and eye out for it during the next few days,0
@isabel1832 victoza and metformin.,0
"Incredible new discovery today,  2 diclofenac and 4 pints is the perfect painkiller for broken ribs.",0
Amount of men on tadalafil tho....ds life...,0
@DoubleEph @AO1379 @i_am_dayoB @oged07 Ok na. Imodium for the win.,0
@MundoFOX Crestor and Jublia still making commercials on TNT.,0
Everyone get ready for the Exelon Promo in 10 minutes,0
Someone slip Labyrinth an Imodium plus,0
@RealChris_Tyson @tmrosestl and then you miss Keith's nexium ads😆😅😆😅,0
Metformin is so weird cause it's the most energized I've felt in awhile but I'm also always lightheaded,1
Welcome @johnhil61318036 to Nexium :),0
@Maddy_Salmon97 @D4nnyMusic what if Imodium Danny is actually like 16 haha he like da mature woman,0
"I'm not saying everyone knows you're a junkie...I'm JUST SAYIN' as soon as you texted me,an ad for Suboxone popped up on my phone #TrueStory",0
Is anyone else really bummed that you can’t buy the Crestor bowling ball? #drugcommercials,0
"8 PM 10TV showed the Spiriva ad. The elephant went for a ride in a convertible &amp; walked around a car show. He squeaked, I melted.",0
We all went to high school with that guy in the Crestor commercial.,0
"#rejectedAdventHymnTitles 
Awake, Awake...the Lunesta Should Have Worn Off By Now",1
I was sick for 1 day! I took a Tamiflu cause I can't be sick,0
@Tony_Oswald @heathwilcock No Mostly because I hate the idea of taking a pill every day. I even have trouble taking my synthroid every day,0
@KILLCZOP @Tony_Oswald @heathwilcock I've forgotten to take my synthroid for 3 months.,0
"I have to take my Advair in 20 mins. And of course, with my luck, the Ambrose and Wyatt match is now, so it’ll still be going then. Roar!",0
Ariana Grande has no ponytail and no quinceañera dress? FINALLY! She still needs some imodium for all these runs she's singing though. #AMAs,0
"@cornwankies have your ventolin handy, too",0
An excellent measuring stick to how funny something is in my life: have ventolin on hand/no need for ventolin,0
Efficacy of Tamiflu was never well established in trials - but eventually reached sales of US $18 billion #nzcochrane,0
Context: Etonogestrel is an ingredient in subdermal implants,0
"I think #SNF got their advertisements crossed. It was Crestor she was supposed to be marketing, not watches.",0
if i was cosmic bowling and i saw a crestor commercial id be so weirded out,0
Jesus Christ those symptoms of serious side effects for whatever the hell Crestor is are the symptoms of pancreatic cancer.,1
"@Baconlovingmom its not even 9 and ive already taken my lunesta and crawled ibto bed.
Waitibg for it to kick in",0
@huckfield @Sarah_F25 @votingyes @BabaWho @scottishlabour A shed load of Imodium could not stop the Trots Slab have become.,0
Atripla is the originator FDC Fixed Dose Combination of FTC Emtricitabine TDF Tenofovir disiproxil fumarate and EFV Efavirenz #HIV #PMTCT,0
@sindivanzyl #HIV Even with Efavirenz. Some patients experience side effects on certain Efavirenz brands. Active ingredients is fine...,0
@CRI_Tweets people have to remember methadone use suppresses testosterone which in turn weakens t heart as does buprenorphine f that matter,0
@ronnychieng Imodium can help clog you up but that just delays the inevitable. Unfortunately it has to come out sometime!,0
Wonder if Dave is on the Imodium after ukips latest success ?,0
Anti-inflammatory painkillers like diclofenac are sometimes called non-steroidal anti-inflammatorydrugs (NSAIDs)or just 'anti-inflammatories,0
My levothyroxine dose is doubling again!!,0
antara speaking sama grammar ;(,0
"The best relationship ,saling memahami antara satu same lain .",0
Antara takut sama brave sih.. hmm brave if God leads me.. brave if God hold my hand...,0
"Welcome to the club! RT @_nareswari: Antara ""Nareswari"", ""NARES"" dan ""Nareswara"" hahaha cc: @nukinares @naresmusical http://t.co/EoO6vKXFCa",0
Hanwha's etanercept #biosimilar HD-203 approved in Korea on 11 November 2014. Wonder when they will file in Europe?,0
"Judge Young calls Nexium plaintiffs' argument ""extraordinarily well-framed"" but says it's ""rank speculation"" whether can show causation.",0
"Nexium judge not giving defendants directed verdict now, but clearly leaning in their direction.",0
"I've discovered Nexium and today for lunch I had two burritos and an entire package of salami JUST BECAUSE I COULD and omg, omg omg yessss",0
"Just finished signing redev agreement for Meridia at Carteret, a $53 mil mixed-use project along Washington Ave http://t.co/VZ8lGawDmh",0
@shadowravyn The Nexium and Excedrin trade is something I can totally get behind.,0
@doctorfullerton They make the generic nexium that I had my problem with.Now using brand name for as many meds as possible for me &amp; my pts.,0
On my way to pick up tamiflu I better get it while it's hot 🏃🏃🏃,0
"If you use Suboxone and you're not a recovering heroin addict, you're a fucking idiot.",0
@FGAU1912 @Irish_Freedom @WestBelfastUPRG Yeah he could do with some Imodium for his mouth complaint,0
Interrupted @BumbleCricket for a pic at chemist in Mcr airport. Assume he was buying Imodium for SL. Kept it brief. http://t.co/f9vPsy5DjM,0
Gaga has Imodium backstage 😂😂,0
DAP yang bagus antara Transcend T Sonic 300 VS Sony Walkman NWZ-B183f ? #SuperMusic_ID,0
@Cristian_Flies try some Tums lol I've been feeling good ever since I took some nexium for like 2 weeks it's pricey tho,0
@mtbert Your company is absolute bull. Won't let me use Advair probably because you don't have your hand in their pocket.,0
"Bee Thin, Bee Slim, Black Storm and Super Extreme Accelerator recalled by FDA for hidden sibutramine and sildenafil. #FDA #BeSupplementSmart",0
The Hope Specialist Service carried out lung health checks and gave out advice at Tesco in Grimsby on World COPD Day http://t.co/HFXNdtCChf,0
Welcome @Luhxswehg as a member of Nexium 😌🙌,0
@DrSdeG @otorhinosaurus @DrMikeThe2nd @Richard_GP @doctorsnoddy @Dr_LEGO_Tom had cefotaxime or diclofenac for a while 😱,0
Interesting use for ventolin inhaler #Skint,0
It's a Tamiflu kind of day...and apparently the week 😷,0
that tamiflu works pretty good👌,0
"@DLoesch most of the kids at my daughter's preschool have it. Tamiflu depleated in #stl. Moms say doesn't help, something about wrong strand",0
@NisvuLaelyAziz Super Big Match Top Eleven Indonesia Pukul 10:35 Antara Victoria Fc Vs Real Madrid C.F,0
@JuliaNvale96 my sisters and I got the last of the tamiflu in crown point 🙊🙊,0
@ miralax thank you for existing ill dedicate my future grammy to you,0
"@bonelessana I took two and made miralax in water. So if that's any insight, I hope it helps!",0
"Kalo disuruh pilih antara branded stuffs sama beauty &amp; youth,aku prefer banget looks beauty &amp; youth :D",0
"@DrAlenSalerian yes, I prescribed Suboxone , Fentonyl -but"" said he . before losing consciousness , heard one EMT yell at DrS""what the",0
"Perdebatan antara dua president
Venue: kelas finite
Time: 10-10:50
Title: unknown",0
Washing down Tamiflu with leftover weekend champagne. #flu #sickdoneright,0
@Iromg @mikeparry8 @TheTwoMikes parry diclofenac much better for gout than alupurinol  &amp; drink Cherry juice,0
"Ranbaxy and @AstraZeneca fail to derail ""pay for delay"" trial on nexium in the us. uncertain negative for ranbaxy",0
@johnQ903 TamiFlu and something else!😩,0
"@Pruter0404 just compared my sex life to him using an inhaler when he ran out of advair and said ""sometimes you need the quick fix"" #truth",0
@PoachedFig enjoy! Top tip - pack plenty of Imodium,0
"Who should be be promoted to Nexium Lead ? 
Bama
Gible
Or 
d6b",0
"@nance10706 Yes, other than the 14 doses of Miralax making itself known! LMAO! Ugh!!",0
I don't think this ventolin shit is working any more.,1
@atxhobogrl of course not! The Tamiflu alone would've been worth bank,0
Lunesta I need a butterfly to land on my face and knock me the heck out please and thank you.,0
Lunesta in hand: Praying for the Peace Speaker to speak peace to the storm,0
@narrybodyshots @KeerstenHoran09 LIKE WHEN WE GO TO MEXICO UNLESS IM FORCE FED MIRALAX I PROBABLY WONT POOP LOL,0
@melodymadrid48 @realjktstation oh..kirain antara mars and venus / jupiter :v #MinNA,0
Um...so super aware of my breathing today.  Ventolin helps. I think I just need a proper days rest.,0
"Disney songs. Comforting me on my ventolin journey. Open lungs, open. Lungs are very sore right now. Panadol is my best friend.",0
Antara Groupies and Xtream,0
@darejob pele but LOL . Always equip yourself with Imodium and pepto bismol,0
"@KLM_UK #KLMtoAmsterdam Would love to go. Always pack essential medicines paracetamol, ibuprofen and imodium for example.",0
"@livinlowcarbman Got blood results. 
Trig 1.4
HDL 0.9
LDL 4.2
LDL/HDLC 4.7
chol/HDL ratio 6.3
Total chol 5.7
Dr prescribed 5mg Crestor",0
Drug @LovBwise: chemical substance? RT @IAMEBUNOLUWA: Imodium to the rescue”,0
oh. not feeling alright? RT @IAMEBUNOLUWA: Drug @LovBwise: chemical substance? RT @IAMEBUNOLUWA: Imodium to the rescue”,0
"Malam ini antara packing dan belajar, countdown D-1 to IMO. I'm not ready guys @julyfahria @ChacaLujasta @Renimusfikasari @fitriaheldiana",0
@GPHotTopics re OOH in mancs today are there any PR NSAID alternatives to diclofenac I had a patient allergic to diclo but fine on others,1
antara ON or OFF !,0
@sharma_antara @8paramsingh @harshitagaur12 @karishmaaoluchi @mamtaypatnaik antara can u tell me is it a prcp pic i have msd 15 min of epsd,0
@yerger get some Lunesta,0
"i miss you mum dad...
(sad)..
:_( antara assignment n family..",0
@pavanstweet Hahaha.. Anthe antara sir.. Apple vadu connectivity lo beat cheyledu Google ni,0
"Time for all the ""I'm going out of town and need my lunesta early"" excuses.",0
Biguanides like Metformin and other OHA (Oral anti-Hyperglycemic Agents) treat non-insulin dependent diabetic patients. #KU1215,0
@ChieftainRez Metformin is commonly used in patients who are overweight in my experience,0
Seqeul ni mcm Twilight plak.. girl be a real hero? Pastu konflik antara Petta dan Gale. Hurmm..,0
"@arctichamster @falfans bypass surgery. RA had me bedbound, Methotrexate(med for RA) was not working. Tried Enbrel BIG MISTAKE! Got an",1
@arctichamster @falfans Ibuprofen helps only slightly for me. I used to take Darvocet until it got pulled from the market. Been on 5mg of,0
$AMGN getting hit bc DB says $ESRX excluding Aranesp &amp; Epo - Prefers $JNJ Procrit - the two products generated $2.7B in sales in 2013,0
@purpleu1961 @falfans I took Darvocet once in HS; it freaked my mom out after one dose and she flushed them.,0
@arctichamster @falfans I found Darvocet to be h most effective painkiller that I've ever been prescribed. I was even on Oxy in the hospital,0
"@OsFanKeri_1786 Darvocet worked for me, but it makes my heart beat all over the place, like a John Bonham solo. 😂",1
"@alwayscharan4u Result BJP favour kastam antara 😖😬..
Modi wave kuda help avvada..",0
"@coderabbi I was on Prevacid, then Prilosec, then Nexium all by 'scrip' until they went OTC. @SandyS1",0
"Prescribing metformin from the ED is generally safe and feasible, would be wise to check a creatinine first.  #emconf",0
perbandingan antara denmark bear VS puffy bear #bonekawisuda #bonekabandung http://t.co/XPIr9rpxYy,0
Tamiflu is amazing 😅,0
"Holy acid reflux... Da fuck nexium I pay for you, WORK",0
All I want for Christmas is some Imodium and fireball. 😂😂😂😂,0
@BeerSlayer863 what is that sloshing sound coming out of your belly? Oh yeah it's cheap beer and metformin,0
Miller: Diabetes drug metformin promotes neural growth &amp; repair in area of brain involved in intellect. Trial w/ brain injuries.  #OSCIsymp,0
#Np Jarod - Imodium tu connais les buys ma gl,0
@FaredDean means antara you're gonna be sleeping when the sun comes up or you're not gonna sleep at all.can't sleep.,1
I've filled five Tamiflu prescriptions today. #myinfluenzasenseistingling,0
@MrDispenser @BPSA And a 3d ruler with tiny Vesicare bladders floating about. But I digress. CAP! CAP! CAP!,0
@MrDispenser I once had a purple and yellow nexium pen 😭,0
@KatyBeckford #WeNurses our resp specialist nurses work alongside PNs within surgery COPD clinics on a monthly basis-fantastic results,0
"""We spent all ouR money last month on the Miralax we needed a discount kitty"" UGGGGHHHHHHH",0
"""Well SHIT!"" the angry pt blurted &amp; stomped away after being told his MD had still not called in his refill...
for Loperamide

#irony",0
My sister lives on campus at a state university a few hours away.. She lives a few blocks from a suboxone clinic. 😒 not liking that,0
@Recovery_Org  @Valentin3Thomas @RecoveryInst we appreciate your interest in Suboxone Rehab. Thanks for following!,0
#SideEffectsInclude A Need to Buy Imodium,0
Lagu 'hotel california' 'popeye the sailorman' 'another obe bites the dust' 'twink2 little star' antara lagu yg ada lirik freemason,0
Ventolin attacked and defeated Tavius Stark.,0
Ah yes the sudofed and ventolin jitters. The world is made of jelly and I'm the spoon. #TrippinBallz.,1
@sloansh @meaux_marie yes the Albuterol is covered and the lesser dosage of Flovent was. Weird,0
"@velocb @meaux_marie Symptoms can come and go a bit, depending on envt'l factors and other stuff. Flovent is insanely expensive.",0
@coldcasepublic @oldies4mari2004 Hi there and doing okay I will be starting on a cancer pill Nexavar next week.,0
Antara 7- 23 :D &lt;3&lt;3. Road race dragbike,0
"The Low Rider song is in a Crestor ad. I give up, I just...seriously, do these record companies have ANY standards any longer?!",0
@JZTessler @kennygartner @kfloydjr66 @scharf97 @WestlySims @mymdwx I have some Miralax if you need it...,0
Dr put me on metformin 2x daily.  Anyone have experience with that?,0
"@AJSacher Buprenorphine patch applied, heavily-medicated stream viewer ready.",0
@NaomiSchwaiger I actually don't bc miralax,0
@jeeturaaj thnx jeeturaaj for singing the sundar te dhyan antara once again and satisfying thousands of listener.  God bless u man.......!,0
Question of the day: does Oka Antara still rap?,0
Choose the best choice for ur future.. God bless RT @adidepparinding: Antara karier dan pasangan hidup :(”,0
suboxone is a pathetic drug that just has bad shit radiating all around it,0
Taking Synthroid for my Thyroid Disease has weight like falling off..... Besides my tummy &amp; their being a baby there I feel like a Skelton.💀,1
#AAP Thanks Antara Mukherjee From UNITED STATES For Donating Rs 2611 With Tx. NE386580 On Nov 26 2014 10:19AM #WomenDialogue,0
"I feel like my Lunesta, Trazadone and prozac are fighting each other tonight",0
I love that whole scene. The Lunesta reference makes me laugh every time. @LeonPhelps @KenMarino @danbucatinsky @NBCMarryMe #MarryMe,0
Just downed 75mg of oseltamivir phosphate 😌👌,0
@ChowdhuryLiana bc you cant buy meridia,0
I think the side effects of tamiflu are worse than having the flu.,0
So the ten-odd doses of Tamiflu in the medicine cabinet...yeah that might have come in handy five days ago. #thankstips,0
Antara lecture,0
@juuzz lol how far are you? Am just getting to heathway. I had bacon sandwich this morning. I need to get Imodium just in case Lool,0
Bingung antara drama korea PRIME MINISTER AND I di RTV  n The heirs d RCTI ..,0
Schroedl advocates a role for specialist palliative care in hospitalized COPD patients. Better education for pulmonologist?  @atscommunity,0
@RonanTKavanagh Changed the lansoprazole (as per HSE guidelines) to esomeprazole too for no real reason.....,0
My #Anaconda don't want none unless you got Sildenafil hun,0
"Metformin for paed obesity: initially assists weight loss however long term results aren't lasting  

#NationalObesityForum #rduk",0
@LewisRodwell I'd go and buy some Imodium in preparation for this if I were you. http://t.co/Ujjg70waWP,0
"Ventolin, Ventolin
A puff and the air went in.",0
@Squiffy2 Diclofenac tablets are the best for back pain. I had crippling pain for weeks but it sorted it out in two days,0
Great examples on how systematic reviews have changed policy - Tamiflu is just one. Ekwaro Obuku #AEN2014,0
@ExpertOpinion: Denosumab is in Phase III study for myeloma patients with #bone disease - full review on the latest treatment,0
"[ fucK now i want some cinnamon toast crunch but i just took synthroid
lays down and whines loudly ]",0
Metformin is the worst medication ever. Makes your mouth taste like iron 😔,1
"Thee Tamiflu Commercial Is Funny , Likee Flu Is Kickin His Ass .",0
Thank you GOD for today first day @bazaaraddict at Wisma Antara @InfoUsahaID http://t.co/ao4jSq0BpJ,0
"30 Days of Hope- Day 12

Deanna; ""I am SYNTHROID FREE and my labs are NORMAL!!! Yes, I used caps, because coming off medications is...",0
antara oplas or ganti uname again-_- confused/?,0
Antara roftoop prince dan to fated love you.. hahahaha.. critanya drakor bareng,0
for some reason i don't associate lunesta with 'one of the most successful drugs ever to come down the pike',0
@2Edit @protocollie not with imodium antidiarrheal,0
Watching American TV confuses me. Why the hell would you have commercials to recommend Tamiflu like it was Panadol?!?!,0
@NotRachFace @melwhalen Judy just might be gifted. We keep Imodium err'where http://t.co/2kesuCOjEl,0
Going to need to slip my cats Imodium cause there isn't a day where a come in and the house isn't stinking of shite due to their litter tray,0
@Dante_Wigley don't you bring that *ish to Thanksgiving! Would you like a side of Micunex with your turkey? Some Imodium with your beans?,0
Who got suboxone,0
"antara lain Sex Pistols dan The Clash,",0
Shoutout to my brother @IvanHMoore blowing up the Networks w/his new Crestor spot - a med near &amp; dear to my Dad's heart! :),0
"I'm ""discusses splitting a 3 pack of Miralax from Costco with a friend"" years old.",0
@sweet_tiff4prez lunesta is trash.,0
some SA goon's husband died after taking 2 whole bottles of imodium and all i can imagine is he died from not being able to poop lol,0
Bring me Imodium and Lucozade and chicken noodle soup 😷😢,0
Damnit!that explains why I have a stomach ache &amp; my headache hasn't gone away-I took mom's metformin instead of Motrin!-Mamie #scottsgiving,1
"@disabledmedic if changes/additions to long term meds explain. If 5/7 diclofenac or whatever, don't bother.",0
"Running to the store to get heartburn pills, Imodium and beano. Every bottoms friend. #gay #truth #lol",0
I hate Tamiflu,0
"""OH SHIT!"" he exclaims after skipping over Imodium on the shopping list.",0
@ChangingNature @surreal_killer take your miralax ass somewhere else hun!!!,0
Miralax game hella strong,0
Bad things happen when you confuse your child's Flovent with their Albuterol for weeks on end. I do not recommend it. #pediatrics,0
"Yup, just lit up some basswood n pressing a cup....usin a miralax mixer.  Cleanin house for turkey day!",0
I'm so glad my insurance won't cover my armour but will cover synthroid completely. 😁😁,0
@hillarygafford synthroid will not work for me. I need them to pay for armour 😁,1
It's so cute. my grandparents laugh at the Tamiflu commercial with the giant and it's adorable :),0
Metformin is a helpful medicine for women with polycystic ovary syndrome,0
Rolling around naked in my 45 suboxone strips like its some goddamn drug porno,0
"@ItsRachyBitch Get to the doctor woman or go to the pharmacy and get some Nexium and take a hot bath! 
💜 you!",0
"Young lady with infertility referred for ""high"" TSH (3.4)&amp; no symptoms started on Synthroid to lower TSH&lt;2.5. Post delivery(IVF) told d/c Rx",0
Antara orang terawal yang aku nak jumpa time ambil result for sure topek and muna. Both of them always make me happy.,0
"@babynaminal i did focalin which is like generic adderall and i played wii sports boxing, it was pretty awesome",0
Exelon flame lighting up all of Minooka tonight 🔥,0
Hahaha awal nye pics of rain paling ohsem la antara sume. At least he managed to take a selfie right? Hahaha,0
@gerardway @mikeyway Did you get some MiraLAX to go with that cheese? 😄,0
@sunil77132 1 week lo issue resolve aina kastame antara ?,0
Metformin is keeping my energy low 😔,1
@Michaeljrcomedy if you serve Imodium A-D instead of after-dinner mints... #CookingMayNotBUrThing,0
"@carebear2717 Albuterol is not an inhaled steroid. Advair, Singulair (pill form) Qvar are steroids to prevent frequent asthma attacks.",0
@Rossco006 thank you. I'm pretty positive about it. Enbrel was amazing but not strong enough. I know remicade will work wonders!,0
@Rossco006 normally I am ok its just been 4 weeks since last enbrel injection,0
Liquor liver. Suboxone under my tongue.,0
@airwaycam where's your Imodium and cipro?,0
Went to take my nexium and I took the empty bottle instead of the full one... So I'm doing to die from acid reflux this weekend,0
This Tamiflu Commercial Ain't Shit 😩,0
skor akhir pertandingan antara arsenDal vs MANCHESTER UNITED 1-2 matches this week MANCHESTER UNITED vs hull city #GGMU #IAMUNITED,0
2015 Exelon Non-Engineering Intern - Midwest -  #jobs #ExelonCorporation #Chicago,0
Tiotropium in asthma...respimat better delivery device. Use it. #agmconfuk,0
"Tiotropium in asthma; increases time to 1st asthma attack by 56 days. number needed to treat = 15
#AGMConfUK",0
Not only is he suffering from the flu symptoms but he is also being affected by the side effects from the Tamiflu 💊😢,1
they even sometimes sit on your lap during the duduk antara dua sujud,0
@cikpid @sayahappyslalu Emi tu memang antara QUEEN online shopping :D,0
Toothaches are from satan. Jesus come and be my Diclofenac 😔,0
